Pool Price

""

Date (HE),Price ($),30Ravg ($),AIL Demand (MW)
"11/01/2024 01","29.95","59.31","9725.0"
"11/01/2024 02","24.33","59.35","9625.0"
"11/01/2024 03","19.89","59.38","9562.0"
"11/01/2024 04","19.89","59.40","9492.0"
"11/01/2024 05","19.67","59.43","9520.0"
"11/01/2024 06","19.65","59.46","9642.0"
"11/01/2024 07","24.22","59.46","10012.0"
"11/01/2024 08","31.48","59.43","10399.0"
"11/01/2024 09","99.61","59.52","10538.0"
"11/01/2024 10","96.18","59.62","10507.0"
"11/01/2024 11","90.21","59.71","10619.0"
"11/01/2024 12","107.72","59.71","10551.0"
"11/01/2024 13","103.19","59.33","10561.0"
"11/01/2024 14","36.98","59.07","10594.0"
"11/01/2024 15","35.36","58.87","10615.0"
"11/01/2024 16","37.09","58.89","10558.0"
"11/01/2024 17","65.03","58.96","10573.0"
"11/01/2024 18","192.67","58.72","10502.0"
"11/01/2024 19","150.89","57.88","10533.0"
"11/01/2024 20","54.70","57.13","10509.0"
"11/01/2024 21","27.23","56.99","10477.0"
"11/01/2024 22","30.29","57.01","10355.0"
"11/01/2024 23","30.64","57.02","10157.0"
"11/01/2024 24","30.33","57.05","9938.0"
"11/02/2024 01","55.80","57.12","9735.0"
"11/02/2024 02","60.43","57.19","9579.0"
"11/02/2024 03","38.15","57.24","9498.0"
"11/02/2024 04","32.19","57.28","9454.0"
"11/02/2024 05","22.38","57.30","9477.0"
"11/02/2024 06","26.36","57.32","9576.0"
"11/02/2024 07","32.61","57.35","9770.0"
"11/02/2024 08","32.68","57.37","10018.0"
"11/02/2024 09","62.90","57.43","10253.0"
"11/02/2024 10","34.65","57.46","10366.0"
"11/02/2024 11","103.24","57.58","10466.0"
"11/02/2024 12","301.02","57.99","10403.0"
"11/02/2024 13","586.13","58.79","10240.0"
"11/02/2024 14","61.90","58.86","10204.0"
"11/02/2024 15","55.45","58.92","10241.0"
"11/02/2024 16","40.92","58.97","10299.0"
"11/02/2024 17","88.92","59.07","10362.0"
"11/02/2024 18","484.08","59.65","10357.0"
"11/02/2024 19","544.39","60.27","10386.0"
"11/02/2024 20","36.81","60.19","10343.0"
"11/02/2024 21","18.44","60.17","10340.0"
"11/02/2024 22","17.00","60.16","10252.0"
"11/02/2024 23","19.42","60.16","10049.0"
"11/02/2024 24","61.86","60.22","9779.0"
"11/03/2024 01","49.35","60.27","9600.0"
"11/03/2024 02","37.35","60.30","9525.0"
"11/03/2024 02*","21.47","60.31","9540.0"
"11/03/2024 03","21.96","60.32","9500.0"
"11/03/2024 04","19.76","60.33","9446.0"
"11/03/2024 05","18.58","60.33","9430.0"
"11/03/2024 06","19.51","60.33","9389.0"
"11/03/2024 07","35.77","60.34","9518.0"
"11/03/2024 08","99.50","60.46","9697.0"
"11/03/2024 09","279.39","60.85","9795.0"
"11/03/2024 10","231.08","61.17","9919.0"
"11/03/2024 11","80.77","61.27","9993.0"
"11/03/2024 12","18.84","61.29","10073.0"
"11/03/2024 13","18.34","61.32","10046.0"
"11/03/2024 14","16.45","61.34","9966.0"
"11/03/2024 15","15.35","61.36","10011.0"
"11/03/2024 16","11.52","61.36","10148.0"
"11/03/2024 17","42.24","61.38","10399.0"
"11/03/2024 18","132.50","61.54","10662.0"
"11/03/2024 19","80.86","61.63","10588.0"
"11/03/2024 20","58.03","61.71","10501.0"
"11/03/2024 21","27.46","61.75","10322.0"
"11/03/2024 22","19.72","61.77","10097.0"
"11/03/2024 23","17.40","61.79","9853.0"
"11/03/2024 24","16.67","61.80","9684.0"
"11/04/2024 01","18.14","61.83","9557.0"
"11/04/2024 02","19.75","61.86","9532.0"
"11/04/2024 03","18.36","61.88","9483.0"
"11/04/2024 04","16.19","61.90","9442.0"
"11/04/2024 05","17.00","61.93","9538.0"
"11/04/2024 06","18.07","61.95","9769.0"
"11/04/2024 07","28.03","61.99","10241.0"
"11/04/2024 08","75.00","62.09","10638.0"
"11/04/2024 09","29.77","62.11","10656.0"
"11/04/2024 10","20.48","62.13","10681.0"
"11/04/2024 11","49.73","62.19","10691.0"
"11/04/2024 12","25.36","62.22","10722.0"
"11/04/2024 13","20.01","62.25","10689.0"
"11/04/2024 14","19.13","62.28","10614.0"
"11/04/2024 15","18.29","62.30","10608.0"
"11/04/2024 16","18.66","62.32","10646.0"
"11/04/2024 17","25.66","62.33","10804.0"
"11/04/2024 18","21.36","62.33","11016.0"
"11/04/2024 19","20.42","62.32","10890.0"
"11/04/2024 20","20.01","62.31","10825.0"
"11/04/2024 21","27.87","62.32","10710.0"
"11/04/2024 22","25.46","62.35","10422.0"
"11/04/2024 23","19.67","62.38","10100.0"
"11/04/2024 24","16.14","62.39","9821.0"
"11/05/2024 01","18.74","62.40","9630.0"
"11/05/2024 02","25.00","62.41","9542.0"
"11/05/2024 03","25.50","62.42","9507.0"
"11/05/2024 04","24.21","62.42","9535.0"
"11/05/2024 05","21.70","62.42","9586.0"
"11/05/2024 06","20.78","62.41","9749.0"
"11/05/2024 07","14.22","62.40","10273.0"
"11/05/2024 08","17.14","62.39","10743.0"
"11/05/2024 09","6.22","62.37","10831.0"
"11/05/2024 10","11.13","62.36","10875.0"
"11/05/2024 11","7.24","62.35","10903.0"
"11/05/2024 12","19.87","62.35","10891.0"
"11/05/2024 13","20.35","62.34","10829.0"
"11/05/2024 14","12.30","62.32","10737.0"
"11/05/2024 15","7.31","62.29","10729.0"
"11/05/2024 16","12.61","62.27","10765.0"
"11/05/2024 17","22.84","62.05","10852.0"
"11/05/2024 18","24.67","61.62","11025.0"
"11/05/2024 19","22.06","61.37","10935.0"
"11/05/2024 20","19.87","61.35","10837.0"
"11/05/2024 21","23.82","61.35","10712.0"
"11/05/2024 22","46.36","61.38","10514.0"
"11/05/2024 23","67.24","61.44","10189.0"
"11/05/2024 24","82.40","61.52","9877.0"
"11/06/2024 01","78.67","61.60","9704.0"
"11/06/2024 02","93.13","61.69","9645.0"
"11/06/2024 03","111.54","61.81","9554.0"
"11/06/2024 04","52.35","61.85","9510.0"
"11/06/2024 05","25.44","61.84","9575.0"
"11/06/2024 06","11.76","61.81","9769.0"
"11/06/2024 07","4.19","61.76","10215.0"
"11/06/2024 08","11.22","61.74","10623.0"
"11/06/2024 09","10.53","61.73","10671.0"
"11/06/2024 10","9.01","61.71","10581.0"
"11/06/2024 11","11.41","61.69","10559.0"
"11/06/2024 12","12.55","61.68","10464.0"
"11/06/2024 13","14.99","61.67","10369.0"
"11/06/2024 14","11.82","61.66","10366.0"
"11/06/2024 15","9.28","61.65","10338.0"
"11/06/2024 16","16.02","61.64","10353.0"
"11/06/2024 17","24.51","61.42","10575.0"
"11/06/2024 18","25.90","61.18","10821.0"
"11/06/2024 19","21.01","61.10","10785.0"
"11/06/2024 20","18.32","61.09","10706.0"
"11/06/2024 21","17.50","61.08","10542.0"
"11/06/2024 22","15.26","61.07","10294.0"
"11/06/2024 23","10.61","61.05","9996.0"
"11/06/2024 24","5.80","61.02","9815.0"
"11/07/2024 01","2.59","60.99","9614.0"
"11/07/2024 02","0.00","60.95","9511.0"
"11/07/2024 03","0.00","60.92","9450.0"
"11/07/2024 04","0.00","60.89","9387.0"
"11/07/2024 05","0.00","60.86","9430.0"
"11/07/2024 06","1.30","60.83","9596.0"
"11/07/2024 07","16.06","60.81","9988.0"
"11/07/2024 08","4.81","60.78","10329.0"
"11/07/2024 09","25.79","60.78","10406.0"
"11/07/2024 10","27.11","60.79","10434.0"
"11/07/2024 11","94.06","60.88","10420.0"
"11/07/2024 12","125.41","61.02","10361.0"
"11/07/2024 13","76.47","61.09","10283.0"
"11/07/2024 14","37.97","61.13","10271.0"
"11/07/2024 15","53.11","61.20","10319.0"
"11/07/2024 16","97.88","61.33","10344.0"
"11/07/2024 17","323.61","61.76","10372.0"
"11/07/2024 18","40.29","61.80","10539.0"
"11/07/2024 19","6.81","61.78","10504.0"
"11/07/2024 20","0.49","61.78","10465.0"
"11/07/2024 21","6.97","61.78","10334.0"
"11/07/2024 22","15.22","61.79","10142.0"
"11/07/2024 23","22.53","61.81","9954.0"
"11/07/2024 24","20.14","61.82","9748.0"
"11/08/2024 01","19.27","61.82","9549.0"
"11/08/2024 02","16.54","61.79","9396.0"
"11/08/2024 03","13.62","61.76","9373.0"
"11/08/2024 04","12.82","61.74","9328.0"
"11/08/2024 05","8.73","61.71","9419.0"
"11/08/2024 06","11.47","61.40","9602.0"
"11/08/2024 07","11.80","60.95","9993.0"
"11/08/2024 08","12.47","60.29","10337.0"
"11/08/2024 09","11.03","60.07","10470.0"
"11/08/2024 10","10.86","59.98","10483.0"
"11/08/2024 11","13.90","59.94","10478.0"
"11/08/2024 12","25.52","59.92","10487.0"
"11/08/2024 13","26.72","59.87","10481.0"
"11/08/2024 14","27.07","59.86","10413.0"
"11/08/2024 15","24.93","59.85","10353.0"
"11/08/2024 16","23.67","59.83","10376.0"
"11/08/2024 17","26.26","59.39","10452.0"
"11/08/2024 18","29.56","59.23","10619.0"
"11/08/2024 19","25.46","58.94","10516.0"
"11/08/2024 20","16.78","58.90","10387.0"
"11/08/2024 21","16.18","58.88","10252.0"
"11/08/2024 22","24.29","58.86","10092.0"
"11/08/2024 23","15.09","58.85","9870.0"
"11/08/2024 24","3.13","58.80","9666.0"
"11/09/2024 01","0.95","58.77","9472.0"
"11/09/2024 02","0.00","58.73","9386.0"
"11/09/2024 03","3.98","58.70","9354.0"
"11/09/2024 04","0.00","58.67","9268.0"
"11/09/2024 05","6.85","58.65","9254.0"
"11/09/2024 06","9.36","58.63","9342.0"
"11/09/2024 07","8.11","58.58","9501.0"
"11/09/2024 08","14.31","58.43","9746.0"
"11/09/2024 09","41.36","58.40","9910.0"
"11/09/2024 10","107.67","58.45","10086.0"
"11/09/2024 11","126.88","58.48","10246.0"
"11/09/2024 12","196.52","58.69","10228.0"
"11/09/2024 13","293.16","59.06","10204.0"
"11/09/2024 14","70.80","59.12","10188.0"
"11/09/2024 15","48.44","59.15","10192.0"
"11/09/2024 16","78.20","59.17","10326.0"
"11/09/2024 17","187.88","59.02","10496.0"
"11/09/2024 18","123.93","58.65","10532.0"
"11/09/2024 19","66.13","58.53","10436.0"
"11/09/2024 20","55.23","58.40","10390.0"
"11/09/2024 21","87.12","58.42","10322.0"
"11/09/2024 22","88.66","58.43","10161.0"
"11/09/2024 23","86.53","58.39","9911.0"
"11/09/2024 24","102.56","58.48","9687.0"
