Unnamed: 0,datetime_,actual_pool_price
16.0,2025-03-19 16:00:00,18.98
17.0,2025-03-19 17:00:00,24.95
18.0,2025-03-19 18:00:00,19.96
19.0,2025-03-19 19:00:00,21.05
20.0,2025-03-19 20:00:00,25.28
21.0,2025-03-19 21:00:00,25.06
22.0,2025-03-19 22:00:00,19.03
23.0,2025-03-19 23:00:00,17.29
24.0,2025-03-20 00:00:00,15.01
25.0,2025-03-20 01:00:00,15.77
26.0,2025-03-20 02:00:00,17.17
27.0,2025-03-20 03:00:00,17.72
28.0,2025-03-20 04:00:00,18.73
29.0,2025-03-20 05:00:00,22.78
30.0,2025-03-20 06:00:00,23.56
31.0,2025-03-20 07:00:00,25.03
32.0,2025-03-20 08:00:00,23.25
33.0,2025-03-20 09:00:00,22.35
34.0,2025-03-20 10:00:00,22.39
35.0,2025-03-20 11:00:00,22.95
36.0,2025-03-20 12:00:00,24.67
37.0,2025-03-20 13:00:00,23.49
38.0,2025-03-20 14:00:00,21.53
39.0,2025-03-20 15:00:00,20.6
40.0,2025-03-20 16:00:00,18.91
41.0,2025-03-20 17:00:00,21.94
42.0,2025-03-20 18:00:00,21.59
43.0,2025-03-20 19:00:00,26.71
44.0,2025-03-20 20:00:00,26.69
45.0,2025-03-20 21:00:00,26.65
46.0,2025-03-20 22:00:00,28.96
47.0,2025-03-20 23:00:00,21.18
48.0,2025-03-21 00:00:00,19.89
49.0,2025-03-21 01:00:00,19.16
50.0,2025-03-21 02:00:00,16.81
51.0,2025-03-21 03:00:00,15.87
52.0,2025-03-21 04:00:00,17.36
53.0,2025-03-21 05:00:00,23.15
54.0,2025-03-21 06:00:00,30.83
55.0,2025-03-21 07:00:00,27.53
56.0,2025-03-21 08:00:00,28.27
57.0,2025-03-21 09:00:00,22.26
58.0,2025-03-21 10:00:00,15.81
59.0,2025-03-21 11:00:00,7.55
60.0,2025-03-21 12:00:00,1.75
61.0,2025-03-21 13:00:00,1.14
62.0,2025-03-21 14:00:00,0.2
63.0,2025-03-21 15:00:00,0.0
64.0,2025-03-21 16:00:00,2.78
65.0,2025-03-21 17:00:00,2.36
66.0,2025-03-21 18:00:00,7.68
67.0,2025-03-21 19:00:00,14.68
68.0,2025-03-21 20:00:00,21.35
69.0,2025-03-21 21:00:00,22.12
70.0,2025-03-21 22:00:00,21.56
71.0,2025-03-21 23:00:00,26.37
72.0,2025-03-22 00:00:00,20.68
73.0,2025-03-22 01:00:00,29.45
74.0,2025-03-22 02:00:00,32.93
75.0,2025-03-22 03:00:00,31.68
76.0,2025-03-22 04:00:00,36.57
77.0,2025-03-22 05:00:00,58.45
78.0,2025-03-22 06:00:00,30.81
79.0,2025-03-22 07:00:00,25.23
80.0,2025-03-22 08:00:00,20.35
81.0,2025-03-22 09:00:00,19.97
82.0,2025-03-22 10:00:00,19.24
83.0,2025-03-22 11:00:00,16.15
84.0,2025-03-22 12:00:00,15.51
85.0,2025-03-22 13:00:00,2.77
86.0,2025-03-22 14:00:00,3.44
87.0,2025-03-22 15:00:00,6.0
88.0,2025-03-22 16:00:00,13.4
89.0,2025-03-22 17:00:00,16.4
90.0,2025-03-22 18:00:00,29.89
91.0,2025-03-22 19:00:00,58.82
92.0,2025-03-22 20:00:00,35.54
93.0,2025-03-22 21:00:00,45.38
94.0,2025-03-22 22:00:00,23.52
95.0,2025-03-22 23:00:00,20.38
96.0,2025-03-23 00:00:00,17.76
97.0,2025-03-23 01:00:00,15.67
98.0,2025-03-23 02:00:00,15.81
99.0,2025-03-23 03:00:00,18.26
100.0,2025-03-23 04:00:00,15.95
101.0,2025-03-23 05:00:00,17.78
102.0,2025-03-23 06:00:00,30.04
103.0,2025-03-23 07:00:00,43.23
104.0,2025-03-23 08:00:00,28.29
105.0,2025-03-23 09:00:00,25.14
106.0,2025-03-23 10:00:00,19.47
107.0,2025-03-23 11:00:00,15.69
